Sample Budget,Metric,Strategy A,Strategy B,Number of Pairs,Strategy A Mean,Strategy B Mean,Mean Difference A-B,Median Difference A-B,Better Mean Strategy,Strategy A Wins,Strategy B Wins,Ties,Wilcoxon Statistic,Wilcoxon Raw P,Paired T Statistic,Paired T Raw P,Rank-Biserial Correlation,Rank-Biserial Magnitude,Cohen Dz,Cohen Dz Magnitude,Wilcoxon Holm P,Paired T Holm P,Wilcoxon Significant,Paired T Significant
30,Log MAE,Geographic,Hybrid,10,0.47372495299112566,0.47372495299112566,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log MAE,Geographic,Random,10,0.47372495299112566,0.47372495299112566,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log MAE,Geographic,Uncertainty,10,0.47372495299112566,0.47372495299112566,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log MAE,Hybrid,Random,10,0.47372495299112566,0.47372495299112566,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log MAE,Hybrid,Uncertainty,10,0.47372495299112566,0.47372495299112566,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log MAE,Random,Uncertainty,10,0.47372495299112566,0.47372495299112566,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log R2,Geographic,Hybrid,10,-0.2792050268213154,-0.2792050268213154,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log R2,Geographic,Random,10,-0.2792050268213154,-0.2792050268213154,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log R2,Geographic,Uncertainty,10,-0.2792050268213154,-0.2792050268213154,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log R2,Hybrid,Random,10,-0.2792050268213154,-0.2792050268213154,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log R2,Hybrid,Uncertainty,10,-0.2792050268213154,-0.2792050268213154,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log R2,Random,Uncertainty,10,-0.2792050268213154,-0.2792050268213154,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log RMSE,Geographic,Hybrid,10,0.6540069137570391,0.6540069137570391,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log RMSE,Geographic,Random,10,0.6540069137570391,0.6540069137570391,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log RMSE,Geographic,Uncertainty,10,0.6540069137570391,0.6540069137570391,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log RMSE,Hybrid,Random,10,0.6540069137570391,0.6540069137570391,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log RMSE,Hybrid,Uncertainty,10,0.6540069137570391,0.6540069137570391,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
30,Log RMSE,Random,Uncertainty,10,0.6540069137570391,0.6540069137570391,0.0,0.0,Tie,0,0,10,0.0,1.0,,,0.0,Negligible,0.0,Negligible,1.0,0.0,False,True
40,Log MAE,Geographic,Uncertainty,10,0.409329304707,0.4877395541864244,-0.0784102494794244,-0.026805459620851207,Geographic,9,1,0,1.0,0.00390625,-1.8830044897076013,0.09236230426935713,-0.9636363636363636,Large,-0.5954583031799106,Large,0.0234375,0.5541738256161428,True,False
40,Log MAE,Hybrid,Uncertainty,10,0.41343059806197796,0.4877395541864244,-0.0743089561244465,-0.03055957890855751,Hybrid,9,1,0,6.0,0.02734375,-1.7862344311552358,0.1077101926700814,-0.7818181818181819,Large,-0.5648569237465775,Large,0.13671875,0.5541738256161428,False,False
40,Log MAE,Geographic,Random,10,0.409329304707,0.45532720134019283,-0.04599789663319286,-0.02296334551522569,Geographic,6,4,0,10.0,0.083984375,-1.7632735489059932,0.11168468322910512,-0.6363636363636364,Large,-0.557596055247124,Large,0.2578125,0.5541738256161428,False,False
40,Log MAE,Random,Uncertainty,10,0.45532720134019283,0.4877395541864244,-0.03241235284623155,-0.02333001599468265,Random,7,3,0,9.0,0.064453125,-1.8304738453141232,0.1004200214848355,-0.6727272727272727,Large,-0.5788466548559361,Large,0.2578125,0.5541738256161428,False,False
40,Log MAE,Hybrid,Random,10,0.41343059806197796,0.45532720134019283,-0.04189660327821495,-0.02015520233508486,Hybrid,6,4,0,13.0,0.16015625,-1.6240354947430293,0.13881528562599563,-0.5272727272727272,Large,-0.5135651164346383,Large,0.3203125,0.5541738256161428,False,False
40,Log MAE,Geographic,Hybrid,10,0.409329304707,0.41343059806197796,-0.004101293354977914,-8.881784197001252e-16,Geographic,5,3,3,12.0,0.4609375,-1.1172924704233345,0.2928067859332768,-0.35714285714285715,Moderate,-0.353318901909405,Moderate,0.4609375,0.5541738256161428,False,False
40,Log R2,Hybrid,Uncertainty,10,-0.020337666851969177,-0.39984388726914505,0.37950622041717585,0.07496548868983136,Hybrid,8,2,0,8.0,0.048828125,1.3681618425087458,0.20444372471884464,0.7090909090909091,Large,0.43265076300602145,Moderate,0.29296875,1.0,False,False
40,Log R2,Geographic,Uncertainty,10,-0.02066490037710062,-0.39984388726914505,0.3791789868920445,0.06921959160371365,Geographic,7,3,0,9.0,0.064453125,1.389664762687098,0.19804332027540705,0.6727272727272727,Large,0.4394505834168603,Moderate,0.322265625,1.0,False,False
40,Log R2,Geographic,Random,10,-0.02066490037710062,-0.18755583821807914,0.1668909378409785,0.0383569881703738,Geographic,6,4,0,13.0,0.16015625,1.3787190630523973,0.20127958444640923,0.5272727272727272,Large,0.43598924927388755,Moderate,0.640625,1.0,False,False
40,Log R2,Hybrid,Random,10,-0.020337666851969177,-0.18755583821807914,0.16721817136610997,0.0528342053214804,Hybrid,6,4,0,14.0,0.193359375,1.3317141121934704,0.21569500970054262,0.4909090909090909,Moderate,0.42112497867203785,Moderate,0.640625,1.0,False,False
40,Log R2,Random,Uncertainty,10,-0.18755583821807914,-0.39984388726914505,0.21228804905106596,0.06095002342579565,Random,7,3,0,13.0,0.16015625,1.36619950673013,0.2050365165734945,0.5272727272727272,Large,0.4320302179465749,Moderate,0.640625,1.0,False,False
40,Log R2,Geographic,Hybrid,10,-0.02066490037710062,-0.020337666851969177,-0.00032723352513143873,0.0,Hybrid,4,4,3,15.0,0.7421875,-0.028938193609663727,0.9775454235181882,-0.21428571428571427,Small,-0.009151060317746694,Negligible,0.7421875,1.0,False,False
40,Log RMSE,Hybrid,Uncertainty,10,0.5928518222817034,0.6752625051567454,-0.08241068287504202,-0.022194378039916696,Hybrid,8,2,0,8.0,0.048828125,-1.4830220027328491,0.17221733093335134,-0.7090909090909091,Large,-0.46897273487802577,Moderate,0.29296875,0.9816784783752561,False,False
40,Log RMSE,Geographic,Uncertainty,10,0.5930364937826358,0.6752625051567454,-0.0822260113741095,-0.02043051153032499,Geographic,7,3,0,9.0,0.064453125,-1.51685185202583,0.16361307972920935,-0.6727272727272727,Large,-0.47967067254463147,Moderate,0.322265625,0.9816784783752561,False,False
40,Log RMSE,Geographic,Random,10,0.5930364937826358,0.6342684997445737,-0.04123200596193781,-0.0109763245909969,Geographic,6,4,0,13.0,0.16015625,-1.4423618171846664,0.18308147598486965,-0.5272727272727272,Large,-0.4561148552362938,Moderate,0.640625,0.9816784783752561,False,False
40,Log RMSE,Hybrid,Random,10,0.5928518222817034,0.6342684997445737,-0.04141667746287033,-0.015820076714130382,Hybrid,6,4,0,14.0,0.193359375,-1.3846231826132627,0.19952836162784596,-0.4909090909090909,Moderate,-0.4378562958129164,Moderate,0.640625,0.9816784783752561,False,False
40,Log RMSE,Random,Uncertainty,10,0.6342684997445737,0.6752625051567454,-0.040994005412171686,-0.017318165850382705,Random,7,3,0,13.0,0.16015625,-1.5147616829171906,0.16413349545464076,-0.5272727272727272,Large,-0.479009703036809,Moderate,0.640625,0.9816784783752561,False,False
40,Log RMSE,Geographic,Hybrid,10,0.5930364937826358,0.5928518222817034,0.0001846715009325206,0.0,Hybrid,4,4,3,15.0,0.7421875,0.0572745425254261,0.9555779402670943,0.21428571428571427,Small,0.01811180063245188,Negligible,0.7421875,0.9816784783752561,False,False
50,Log MAE,Geographic,Uncertainty,10,0.4048921798859289,0.476588910068258,-0.07169673018232911,-0.0363077437255121,Geographic,8,2,0,4.0,0.013671875,-2.191562982078919,0.05610711531481959,-0.8545454545454545,Large,-0.693033065908016,Large,0.08203125,0.33664269188891754,False,False
50,Log MAE,Hybrid,Uncertainty,10,0.4080927596036406,0.476588910068258,-0.0684961504646173,-0.03396326925947643,Hybrid,9,1,0,6.0,0.02734375,-2.1568690915392787,0.05936926440697584,-0.7818181818181819,Large,-0.682061894408233,Large,0.13671875,0.33664269188891754,False,False
