Sample Budget,Metric,Strategy A,Strategy B,Number of Pairs,Strategy A Mean,Strategy B Mean,Mean Difference A-B,Median Difference A-B,Better Mean Strategy,Strategy A Wins,Strategy B Wins,Ties,Wilcoxon Statistic,Wilcoxon Raw P,Paired T Statistic,Paired T Raw P,Rank-Biserial Correlation,Rank-Biserial Magnitude,Cohen Dz,Cohen Dz Magnitude,Wilcoxon Holm P,Paired T Holm P,Wilcoxon Significant,Paired T Significant
200,Log MAE,Geographic,Uncertainty,10,0.37168938066111035,0.4109029717402722,-0.03921359107916179,-0.037284037545233684,Geographic,10,0,0,0.0,0.001953125,-5.961612232029711,0.00021228114623869206,-1.0,Large,-1.8852273179934103,Large,0.01171875,0.0012736868774321523,True,True
200,Log MAE,Hybrid,Uncertainty,10,0.37188012674284143,0.4109029717402722,-0.039022844997430764,-0.040429741249392026,Hybrid,10,0,0,0.0,0.001953125,-5.239973199897106,0.0005347804773414217,-1.0,Large,-1.6570250189915638,Large,0.01171875,0.0026739023867071087,True,True
200,Log MAE,Geographic,Random,10,0.37168938066111035,0.4032939883455316,-0.03160460768442118,-0.025271658604070296,Geographic,9,1,0,1.0,0.00390625,-4.004217261891401,0.00309070500905309,-0.9636363636363636,Large,-1.2662446793739777,Large,0.015625,0.01236282003621236,True,True
200,Log MAE,Hybrid,Random,10,0.37188012674284143,0.4032939883455316,-0.031413861602690156,-0.0329409341852005,Hybrid,9,1,0,3.0,0.009765625,-3.4965226912796896,0.006760397065491277,-0.8909090909090909,Large,-1.1056975594905583,Large,0.029296875,0.02028119119647383,True,True
200,Log MAE,Geographic,Hybrid,10,0.37168938066111035,0.37188012674284143,-0.0001907460817310247,-0.003862743552322606,Geographic,7,3,0,21.0,0.556640625,-0.04682060590709919,0.963678685328923,-0.23636363636363636,Small,-0.01480597560955674,Negligible,0.984375,0.963678685328923,False,False
200,Log MAE,Random,Uncertainty,10,0.4032939883455316,0.4109029717402722,-0.007608983394740604,-0.0027185330523362694,Random,5,5,0,20.0,0.4921875,-0.8623583275271185,0.4108791809050034,-0.2727272727272727,Small,-0.2727016474199173,Small,0.984375,0.8217583618100068,False,False
200,Log R2,Geographic,Uncertainty,10,0.1267396888749151,0.01811866288359989,0.10862102599131522,0.0628211819461297,Geographic,10,0,0,0.0,0.001953125,2.208928322068078,0.054540511441818595,1.0,Large,0.6985244685789107,Large,0.01171875,0.3272430686509116,True,False
200,Log R2,Hybrid,Uncertainty,10,0.11073516553714405,0.01811866288359989,0.09261650265354415,0.05707816581693901,Hybrid,9,1,0,5.0,0.01953125,1.774841836814397,0.10966557098675729,0.8181818181818182,Large,0.561254269089038,Large,0.09765625,0.5483278549337864,False,False
200,Log R2,Geographic,Random,10,0.1267396888749151,0.08945298191565478,0.03728670695926033,0.046560867049436745,Geographic,8,2,0,12.0,0.130859375,1.7698250812623733,0.11053700619918275,0.5636363636363636,Large,0.559667831688169,Large,0.5234375,0.5483278549337864,False,False
200,Log R2,Random,Uncertainty,10,0.08945298191565478,0.01811866288359989,0.07133431903205487,0.023913270367854553,Random,6,4,0,14.0,0.193359375,1.4705535545966741,0.17548730933865853,0.4909090909090909,Moderate,0.4650298653782263,Moderate,0.580078125,0.5483278549337864,False,False
200,Log R2,Geographic,Hybrid,10,0.1267396888749151,0.11073516553714405,0.01600452333777106,0.020779190682986254,Geographic,6,4,0,20.0,0.4921875,0.99272772069678,0.34678112510818404,0.2727272727272727,Small,0.31392806937893014,Moderate,0.984375,0.6935622502163681,False,False
200,Log R2,Hybrid,Random,10,0.11073516553714405,0.08945298191565478,0.02128218362148927,0.03316489544908446,Hybrid,6,4,0,20.0,0.4921875,0.9038784461682949,0.38961253962061465,0.2727272727272727,Small,0.28583146178257063,Small,0.984375,0.6935622502163681,False,False
200,Log RMSE,Geographic,Uncertainty,10,0.5486142061090649,0.5802570381355284,-0.03164283202646377,-0.01996032894682337,Geographic,10,0,0,0.0,0.001953125,-2.3726289937000886,0.04172878477938209,-1.0,Large,-0.7502911662645573,Large,0.01171875,0.2503727086762926,True,False
200,Log RMSE,Hybrid,Uncertainty,10,0.5536436240365534,0.5802570381355284,-0.026613414098975052,-0.017632327292080974,Hybrid,9,1,0,5.0,0.01953125,-1.8621702000541929,0.09548272731806466,-0.8181818181818182,Large,-0.5888699223062656,Large,0.09765625,0.4774136365903233,False,False
200,Log RMSE,Geographic,Random,10,0.5486142061090649,0.560204671078082,-0.011590464969017245,-0.014275102136470041,Geographic,8,2,0,12.0,0.130859375,-1.7784408375351781,0.10904432864471636,-0.5636363636363636,Large,-0.5623923730468636,Large,0.5234375,0.4774136365903233,False,False
200,Log RMSE,Random,Uncertainty,10,0.560204671078082,0.5802570381355284,-0.020052367057446528,-0.007341883255863657,Random,6,4,0,14.0,0.193359375,-1.5190924687477307,0.16305682427474597,-0.4909090909090909,Moderate,-0.4803792177650981,Moderate,0.580078125,0.48917047282423787,False,False
200,Log RMSE,Geographic,Hybrid,10,0.5486142061090649,0.5536436240365534,-0.005029417927488722,-0.006528492449619228,Geographic,6,4,0,20.0,0.4921875,-0.9885765933623452,0.34870122559803846,-0.2727272727272727,Small,-0.31261536765551046,Moderate,0.984375,0.6974024511960769,False,False
200,Log RMSE,Hybrid,Random,10,0.5536436240365534,0.560204671078082,-0.006561047041528522,-0.010290444036217317,Hybrid,6,4,0,20.0,0.4921875,-0.907440295965572,0.38782529869689064,-0.2727272727272727,Small,-0.28695781758685107,Small,0.984375,0.6974024511960769,False,False
